,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
0,10,3300,11,0,True,0.000847780336653,1.74128310305,-0.620631552936,0.0909090909091,0.00932558370319
1,20,3300,11,0,True,0.00432497936821,0.970346430313,-0.153231610681,0.0909090909091,0.0475747730503
2,30,3300,11,0,True,0.0114244920247,0.741412345967,-0.611275006408,0.0909090909091,0.125669412271
3,40,3300,11,0,True,0.0173800543053,0.32508992289,-0.0418262585224,0.0909090909091,0.191180597359
4,50,3300,11,0,True,0.0282348617263,6.21928312147,-0.572593429657,0.0909090909091,0.310583478989
5,60,3300,11,0,True,0.0356064597347,6.05357465848,-0.591412091653,0.0909090909091,0.391671057081
6,70,3300,11,0,True,0.0462459638731,5.80868478433,-0.61628766561,0.0909090909091,0.508705602605
7,80,3300,11,0,True,0.0573574334487,5.58569486561,-0.609407591701,0.0909090909091,0.630931767936
8,90,3300,11,0,True,0.0686201658762,5.37269287242,-0.606269792355,0.0909090909091,0.754821824638
9,100,3300,11,0,True,0.0770257584823,5.19273083065,-0.595889985489,0.0909090909091,0.847283343305
10,110,3300,11,0,True,0.0891839344703,5.04467813395,-0.585865369083,0.0909090909091,0.981023279174
11,120,3300,11,0,True,0.101662038111,4.93209640424,-0.574721836151,0.0909090909091,1.11828241922
12,130,3300,11,0,True,0.117249831607,4.84183470927,-0.567709790437,0.0909090909091,1.28974814768
13,140,3300,11,0,True,0.141814056477,4.69418618697,-0.585738393952,0.0909090909091,1.55995462125
14,150,3300,11,0,True,0.166205213945,4.51688716876,-0.595053371961,0.0909090909091,1.82825735339
15,160,3300,11,0,True,0.189442152365,4.33235005924,-0.597327285413,0.0909090909091,2.08386367602
16,170,3300,11,0,True,0.213907787067,4.14034037923,-0.599674862669,0.0909090909091,2.35298565774
17,180,3300,11,0,True,0.24153283253,3.93162346597,-0.604923594792,0.0909090909091,2.65686115783
18,190,3300,11,0,True,0.274380411376,3.72195337057,-0.605223045792,0.0909090909091,3.01818452513
19,200,3300,11,0,True,0.307097557978,3.48037827007,-0.615246298754,0.0909090909091,3.37807313776
20,210,3300,11,0,True,0.342438951502,3.26256315556,-0.607781879012,0.0909090909091,3.76682846652
21,220,3300,11,0,True,0.371561386883,3.03298312584,-0.611477936133,0.0909090909091,4.08717525571
22,230,3300,11,0,True,0.401468561632,2.82316449609,-0.605269709236,0.0909090909091,4.41615417795
23,240,3300,11,0,True,0.427229416289,2.61662065065,-0.604240905402,0.0909090909091,4.69952357918
24,250,3300,11,0,True,0.450400414975,2.41914862583,-0.601390908899,0.0909090909091,4.95440456473
25,260,3300,11,0,True,0.473722831969,2.23066592305,-0.598566830092,0.0909090909091,5.21095115166
26,270,3300,11,0,True,0.497354461327,2.03943650553,-0.599429735978,0.0909090909091,5.4708990746
27,280,3300,11,0,True,0.520744248167,1.85313802305,-0.597880637049,0.0909090909091,5.72818672984
28,290,3300,11,0,True,0.541451075699,1.6614748259,-0.599566011865,0.0909090909091,5.95596183269
