,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
0,10,3300,11,0,True,9.55808643083e-05,4.11859589592,-0.502095243118,0.0909090909091,0.00105138950739
1,20,3300,11,0,True,0.000338434705245,2.41130118603,-0.447397163747,0.0909090909091,0.0037227817577
2,30,3300,11,0,True,0.000496469359663,1.88595473201,-0.0760771679888,0.0909090909091,0.0054611629563
3,40,3300,11,0,True,0.000598368337295,2.31579173572,-0.404315965343,0.0909090909091,0.00658205171025
4,50,3300,11,0,True,0.00119889089219,1.09230380566,-0.295404781221,0.0909090909091,0.0131877998141
5,60,3300,11,0,True,0.000727306301128,0.391016172559,-0.131350719556,0.0909090909091,0.00800036931241
6,70,3300,11,0,True,0.000925227429569,6.27450465061,-0.575956416795,0.0909090909091,0.0101775017253
7,80,3300,11,0,True,0.00105535126996,5.22799828238,-0.239804383774,0.0909090909091,0.0116088639696
8,90,3300,11,0,True,0.00148275545667,5.34010900466,-0.504132620502,0.0909090909091,0.0163103100234
9,100,3300,11,0,True,0.00112861396598,5.90041836716,-0.363326864958,0.0909090909091,0.0124147536258
10,110,3300,11,0,True,0.00161623020972,4.45498846517,-0.365129908073,0.0909090909091,0.0177785323069
11,120,3300,11,0,True,0.0014095789716,3.06529398961,-0.347620107452,0.0909090909091,0.0155053686876
12,130,3300,11,0,True,0.00155639008427,3.57402966941,-0.379529215225,0.0909090909091,0.017120290927
13,140,3300,11,0,True,0.00126307791698,4.52527068926,-0.240512062681,0.0909090909091,0.0138938570868
14,150,3300,11,0,True,0.00213709349862,4.453545361,-0.561886419087,0.0909090909091,0.0235080284848
15,160,3300,11,0,True,0.00144593634226,4.54607748852,-0.51028341745,0.0909090909091,0.0159052997648
16,170,3300,11,0,True,0.00299245841817,5.40739157287,-0.268763442672,0.0909090909091,0.0329170425998
17,180,3300,11,0,True,0.00466934120403,5.1392458943,-0.623593692044,0.0909090909091,0.0513627532444
18,190,3300,11,0,True,0.00578707936037,5.09262368649,-0.554000041208,0.0909090909091,0.0636578729641
19,200,3300,11,0,True,0.0063492912486,5.05872722362,-0.550002130527,0.0909090909091,0.0698422037346
20,210,3300,11,0,True,0.00446732896592,4.9285631577,-0.580245489978,0.0909090909091,0.0491406186251
21,220,3300,11,0,True,0.00221075347168,5.8082334094,-0.262996682622,0.0909090909091,0.0243182881884
22,230,3300,11,0,True,0.00220091776874,6.17827476078,-0.423101323554,0.0909090909091,0.0242100954562
23,240,3300,11,0,True,0.00258778078968,0.165802686672,-0.543271460292,0.0909090909091,0.0284655886865
24,250,3300,11,0,True,0.00130681970622,5.96473400915,-0.602520830671,0.0909090909091,0.0143750167684
25,260,3300,11,0,True,0.00152424483696,5.97288244483,-0.536793336088,0.0909090909091,0.0167666932066
26,270,3300,11,0,True,0.000473973124301,1.39751418052,-0.0917919831606,0.0909090909091,0.00521370436731
27,280,3300,11,0,True,0.000518023317445,3.59006479854,-0.478861681954,0.0909090909091,0.00569825649189
28,290,3300,11,0,True,0.00246987241141,3.96695729204,-0.420948973775,0.0909090909091,0.0271685965255
29,300,3300,11,0,True,0.00186537677298,4.52064523827,-0.36540704423,0.0909090909091,0.0205191445028
30,310,3300,11,0,True,0.00162587065447,2.87487565254,-0.428068475939,0.0909090909091,0.0178845771991
31,320,3300,11,0,True,0.00349005793133,2.86197991055,-0.543404559483,0.0909090909091,0.0383906372446
32,330,3300,11,0,True,0.000921366439485,3.45323055875,-0.353606373371,0.0909090909091,0.0101350308343
33,340,3300,11,0,True,0.00128135875089,3.01701624042,-0.0480754817227,0.0909090909091,0.0140949462598
34,350,3300,11,0,True,0.0009701716982,5.96849230104,-0.240438222442,0.0909090909091,0.0106718886802
35,360,3300,11,0,True,0.00148337977556,5.40861200419,-0.086926294686,0.0909090909091,0.0163171775311
36,370,3300,11,0,True,0.0022673688137,4.00661167612,-0.351486105033,0.0909090909091,0.0249410569507
37,380,3300,11,0,True,0.00258567826267,0.718705255092,-0.315642447019,0.0909090909091,0.0284424608894
38,390,3300,11,0,True,0.0015960581876,0.414203173283,-0.0066968622573,0.0909090909091,0.0175566400636
39,400,3300,11,0,True,0.00390931659913,0.950634283354,-0.370828439198,0.0909090909091,0.0430024825904
40,410,3300,11,0,True,0.00343320551275,1.21468374363,-0.456399658194,0.0909090909091,0.0377652606402
41,420,3300,11,0,True,0.00356056681994,0.82900599806,-0.0321989491504,0.0909090909091,0.0391662350193
42,430,3300,11,0,True,0.00232882686457,0.739198453524,-0.567567114869,0.0909090909091,0.0256170955103
43,440,3300,11,0,True,0.00296985585361,2.16988037216,-0.0898912621341,0.0909090909091,0.0326684143897
44,450,3300,11,0,True,0.00362258300219,2.10218953025,-0.56061894782,0.0909090909091,0.0398484130241
